"horizon_sel","ATE_estimate_train_RMST","ATE_se_train_RMST","ATE_estimate_test_RMST","ATE_se_test_RMST"
12,0.549310725848541,0.154517899215252,0.507737135402015,0.270656523444634
24,2.10638463937589,0.458524069289204,2.12465414249383,0.841470375344969
36,3.84620494211547,0.787215954194505,3.9880261847712,1.47261656141726
48,5.71704767804319,1.12676927206728,5.88355103477537,2.16595887232469
60,7.86778952806234,1.46858432289133,8.03583526122882,2.87661011429371
72,9.36850543710205,1.85829176759496,9.45927970097794,3.62098542314675
84,11.496700819802,2.20020740248784,11.4858146355156,4.23132553973001
96,13.428737092655,2.57059800717704,13.248470996346,4.89326395684503
108,15.1565115524694,2.93810337728314,14.8873665149966,5.68076512577909
120,17.2399301560301,3.29981980803792,16.9817138209105,6.30497395837846
