"horizon_sel","ATE_estimate_train_SP","ATE_se_train_SP","ATE_estimate_test_SP","ATE_se_test_SP"
12,0.117842529344316,0.0259019281907681,0.116787426367169,0.0532452449948067
24,0.142188562321258,0.030179797862679,0.150800508635324,0.0580374835248322
36,0.153805977379077,0.0314573256624721,0.165290448830449,0.0650796828378145
48,0.168729341045512,0.0343155980375337,0.171276152986568,0.0677151366917287
60,0.177890945418293,0.0347475878645946,0.175768706989721,0.0673919623795362
72,0.156809955153668,0.0344707645129202,0.150647890170699,0.0657864572023658
84,0.156340537226508,0.0347217675548086,0.150561319644586,0.0668366144379259
96,0.155327500105873,0.0345503310559384,0.147176066589171,0.0666727849237201
108,0.158987276128472,0.0340450264395498,0.154111113039534,0.0670225475545243
120,0.156771094235969,0.0338977050502351,0.151652868456475,0.0683589439246951
