"horizon_sel","ATE_estimate_train_RMST","ATE_se_train_RMST","ATE_estimate_test_RMST","ATE_se_test_RMST"
12,0.377160585341381,0.126791524924722,0.391369007253638,0.111391252579407
24,1.57973960173485,0.402170161122969,1.7302176648349,0.437971802270088
36,3.22619956157803,0.710032872890355,3.37358058069806,1.3193944480649
48,4.9649128000049,1.08584303830434,5.13490480628154,2.29061088196893
60,6.16779806485569,1.41052435668336,6.23916596220654,3.0123312334466
72,7.04165946574885,1.77978381476583,7.20043457877123,3.8662537862118
84,7.91481286403268,2.43403480885758,8.03576118567342,4.86915324003641
96,8.72947170707237,3.07584483985592,8.81571662391454,6.11782152795482
108,10.5927963246771,3.07481779717983,10.7745759797978,6.45409498001764
120,11.4881131207397,3.33802880988018,11.6821613688629,6.81349679074801
