"horizon_sel","ATE_estimate_train_SP","ATE_se_train_SP","ATE_estimate_test_SP","ATE_se_test_SP"
12,0.103211576865431,0.0237382583591,0.0990398826348371,0.0493561558070551
24,0.143889123757657,0.0277481425890303,0.14112840625368,0.0533095060735302
36,0.153259448633026,0.0285819714246366,0.151693452741162,0.0582163454201197
48,0.180549202772356,0.0350745812818897,0.178478942861521,0.0722963952811317
60,0.169759870679008,0.0356660106015875,0.168037889176753,0.0711605119341622
72,0.147561638979254,0.0360673989999603,0.147571450495629,0.0745469747198125
84,0.157170112950232,0.0354647448811516,0.155886967898508,0.076551969852377
96,0.139563702327505,0.0344772570000466,0.143775374870124,0.0714637565144337
108,0.125945614101401,0.0323954701217534,0.129195572625637,0.0683496792546477
120,0.0985186377993468,0.0317990772678648,0.100204930238261,0.063004191621008
