"horizon_sel","ATE_estimate_train_RMST","ATE_se_train_RMST","ATE_estimate_test_RMST","ATE_se_test_RMST"
12,0.440269576609012,0.118807268735806,0.392734136701567,0.118141580896848
24,1.73485317055999,0.377854991474128,1.74141501562899,0.419375848281472
36,3.4302751471044,0.665146423388564,3.44454733635714,1.12784844649687
48,5.13869371736501,0.960021817649237,5.13411734215957,1.84433453810451
60,6.8274262502156,1.25994618540456,6.84622681375174,2.55047460772078
72,8.24315317519045,1.56132163256753,8.30001907341513,3.26341289878689
84,10.0665281776405,1.85346811898046,10.1786453048334,3.81632899699694
96,11.7798546788948,2.15512503806817,11.9298110563978,4.43840821148811
108,13.5751677947618,2.44100235958185,13.7824865898849,4.95012446369917
120,14.6918933878654,2.71557912599853,14.9149116306783,5.60861355841095
