"horizon_sel","ATE_estimate_train_SP","ATE_se_train_SP","ATE_estimate_test_SP","ATE_se_test_SP"
12,0.0926683953413184,0.0216352050883752,0.0899866039249374,0.0234511247490317
24,0.132146587430939,0.0263426748302712,0.138388326602341,0.0269156219369525
36,0.142112891326238,0.0270294231951865,0.154124889284912,0.0284945351807425
48,0.146439140021737,0.02813778450737,0.155375488248649,0.0298476991940974
60,0.139060327759659,0.0288232246116558,0.152267560679363,0.0306791870263073
72,0.126005000217462,0.0284812432387558,0.139450808639622,0.0307527228285164
84,0.136662320995647,0.0288901652606023,0.151173477322942,0.0319237720172633
96,0.123857635889481,0.0280870097108785,0.135678439574127,0.0316411736836813
108,0.119502703330437,0.0274741472418152,0.134827474698508,0.0307840661169426
120,0.0932916045777411,0.0273340044947611,0.105660900155143,0.0311458078433594
