"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
1,12,0.1,"survival.probability",0.248934194852941,0.25142229733325,0.00248810248030887,NA,NA
1,12,0.1,"RMST",1.47233442267294,1.49449057209817,0.022156149425234,NA,NA
1,24,0.1,"survival.probability",0.137667022114785,0.140468047485109,0.00280102537032387,NA,NA
1,24,0.1,"RMST",4.15223576971638,4.20295553089927,0.05071976118289,NA,NA
1,36,0.1,"survival.probability",0.0170456670353533,0.015045207535527,0.00200045949982632,NA,NA
1,36,0.1,"RMST",5.04780845283517,5.03576405252438,0.0120444003107876,NA,NA
1,48,0.1,"survival.probability",-0.213363753389477,-0.105789460232822,0.107574293156654,NA,NA
1,48,0.1,"RMST",3.46977352132638,4.407417135025,0.93764361369862,NA,NA
1,60,0.1,"survival.probability",-0.213363753389477,-0.105789460232822,0.107574293156654,NA,NA
1,60,0.1,"RMST",3.46977352132638,4.407417135025,0.93764361369862,NA,NA
1,72,0.1,"survival.probability",-0.213363753389477,-0.105789460232822,0.107574293156654,NA,NA
1,72,0.1,"RMST",3.46977352132638,4.407417135025,0.93764361369862,NA,NA
1,84,0.1,"survival.probability",-0.213363753389477,-0.105789460232822,0.107574293156654,NA,NA
1,84,0.1,"RMST",3.46977352132638,4.407417135025,0.93764361369862,NA,NA
1,96,0.1,"survival.probability",-0.213363753389477,-0.105789460232822,0.107574293156654,NA,NA
1,96,0.1,"RMST",3.46977352132638,4.407417135025,0.93764361369862,NA,NA
1,108,0.1,"survival.probability",-0.213363753389477,-0.105789460232822,0.107574293156654,NA,NA
1,108,0.1,"RMST",3.46977352132638,4.407417135025,0.93764361369862,NA,NA
1,120,0.1,"survival.probability",-0.213363753389477,-0.105789460232822,0.107574293156654,NA,NA
1,120,0.1,"RMST",3.46977352132638,4.407417135025,0.93764361369862,NA,NA
2,12,0.1,"survival.probability",0.249057724465853,0.246504808481586,0.0025529159842671,NA,NA
2,12,0.1,"RMST",1.47074934124361,1.45803341806537,0.012715923178235,NA,NA
2,24,0.1,"survival.probability",0.138661560355698,0.137031998243325,0.00162956211237283,NA,NA
2,24,0.1,"RMST",4.16158388905463,4.14940378249998,0.0121801065546494,NA,NA
2,36,0.1,"survival.probability",0.0167197104532785,0.0175183008509484,0.000798590397669843,NA,NA
2,36,0.1,"RMST",5.06561444453668,5.02662256066295,0.0389918838737318,NA,NA
2,48,0.1,"survival.probability",-0.155959558082826,-0.191757175065281,0.0357976169824556,NA,NA
2,48,0.1,"RMST",3.95199726372451,3.54858737374816,0.403409889976353,NA,NA
2,60,0.1,"survival.probability",-0.155959558082826,-0.191757175065281,0.0357976169824556,NA,NA
2,60,0.1,"RMST",3.95199726372451,3.54858737374816,0.403409889976353,NA,NA
2,72,0.1,"survival.probability",-0.155959558082826,-0.191757175065281,0.0357976169824556,NA,NA
2,72,0.1,"RMST",3.95199726372451,3.54858737374816,0.403409889976353,NA,NA
2,84,0.1,"survival.probability",-0.155959558082826,-0.191757175065281,0.0357976169824556,NA,NA
2,84,0.1,"RMST",3.95199726372451,3.54858737374816,0.403409889976353,NA,NA
2,96,0.1,"survival.probability",-0.155959558082826,-0.191757175065281,0.0357976169824556,NA,NA
2,96,0.1,"RMST",3.95199726372451,3.54858737374816,0.403409889976353,NA,NA
2,108,0.1,"survival.probability",-0.155959558082826,-0.191757175065281,0.0357976169824556,NA,NA
2,108,0.1,"RMST",3.95199726372451,3.54858737374816,0.403409889976353,NA,NA
2,120,0.1,"survival.probability",-0.155959558082826,-0.191757175065281,0.0357976169824556,NA,NA
2,120,0.1,"RMST",3.95199726372451,3.54858737374816,0.403409889976353,NA,NA
3,12,0.1,"survival.probability",0.249841938887611,0.252185965413514,0.00234402652590296,NA,NA
3,12,0.1,"RMST",1.4911379247771,1.47806180540219,0.013076119374908,NA,NA
3,24,0.1,"survival.probability",0.13579936330661,0.136105407154844,0.000306043848234516,NA,NA
3,24,0.1,"RMST",4.21234127559946,4.18726266139231,0.025078614207148,NA,NA
3,36,0.1,"survival.probability",0.0130834774099895,0.0116487065345448,0.0014347708754447,NA,NA
3,36,0.1,"RMST",5.00743124838751,5.05034837377097,0.0429171253834655,NA,NA
3,48,0.1,"survival.probability",-0.0905941389946438,-0.0992040759921603,0.00860993699751648,NA,NA
3,48,0.1,"RMST",4.53974069486598,4.46678131521562,0.0729593796503591,NA,NA
3,60,0.1,"survival.probability",-0.0905941389946438,-0.0992040759921603,0.00860993699751648,NA,NA
3,60,0.1,"RMST",4.53974069486598,4.46678131521562,0.0729593796503591,NA,NA
3,72,0.1,"survival.probability",-0.0905941389946438,-0.0992040759921603,0.00860993699751648,NA,NA
3,72,0.1,"RMST",4.53974069486598,4.46678131521562,0.0729593796503591,NA,NA
3,84,0.1,"survival.probability",-0.0905941389946438,-0.0992040759921603,0.00860993699751648,NA,NA
3,84,0.1,"RMST",4.53974069486598,4.46678131521562,0.0729593796503591,NA,NA
3,96,0.1,"survival.probability",-0.0905941389946438,-0.0992040759921603,0.00860993699751648,NA,NA
3,96,0.1,"RMST",4.53974069486598,4.46678131521562,0.0729593796503591,NA,NA
3,108,0.1,"survival.probability",-0.0905941389946438,-0.0992040759921603,0.00860993699751648,NA,NA
3,108,0.1,"RMST",4.53974069486598,4.46678131521562,0.0729593796503591,NA,NA
3,120,0.1,"survival.probability",-0.0905941389946438,-0.0992040759921603,0.00860993699751648,NA,NA
3,120,0.1,"RMST",4.53974069486598,4.46678131521562,0.0729593796503591,NA,NA
4,12,0.1,"survival.probability",0.249567053101157,0.249683523520733,0.000116470419575798,NA,NA
4,12,0.1,"RMST",1.47386440643975,1.46534762829795,0.00851677814179275,NA,NA
4,24,0.1,"survival.probability",0.134921915727849,0.140132595400615,0.00521067967276673,NA,NA
4,24,0.1,"RMST",4.19297244641466,4.20000665222388,0.00703420580921499,NA,NA
4,36,0.1,"survival.probability",0.0174847583184147,0.0164964637927211,0.00098829452569358,NA,NA
4,36,0.1,"RMST",5.05895162981354,5.08802373902884,0.029072109215309,NA,NA
4,48,0.1,"survival.probability",-0.117288667826512,-0.119378831369562,0.00209016354304961,NA,NA
4,48,0.1,"RMST",4.33330667475773,4.22505654633296,0.108250128424769,NA,NA
4,60,0.1,"survival.probability",-0.117288667826512,-0.119378831369562,0.00209016354304961,NA,NA
4,60,0.1,"RMST",4.33330667475773,4.22505654633296,0.108250128424769,NA,NA
4,72,0.1,"survival.probability",-0.117288667826512,-0.119378831369562,0.00209016354304961,NA,NA
4,72,0.1,"RMST",4.33330667475773,4.22505654633296,0.108250128424769,NA,NA
4,84,0.1,"survival.probability",-0.117288667826512,-0.119378831369562,0.00209016354304961,NA,NA
4,84,0.1,"RMST",4.33330667475773,4.22505654633296,0.108250128424769,NA,NA
4,96,0.1,"survival.probability",-0.117288667826512,-0.119378831369562,0.00209016354304961,NA,NA
4,96,0.1,"RMST",4.33330667475773,4.22505654633296,0.108250128424769,NA,NA
4,108,0.1,"survival.probability",-0.117288667826512,-0.119378831369562,0.00209016354304961,NA,NA
4,108,0.1,"RMST",4.33330667475773,4.22505654633296,0.108250128424769,NA,NA
4,120,0.1,"survival.probability",-0.117288667826512,-0.119378831369562,0.00209016354304961,NA,NA
4,120,0.1,"RMST",4.33330667475773,4.22505654633296,0.108250128424769,NA,NA
5,12,0.1,"survival.probability",0.253839101156336,0.252522365564792,0.00131673559154477,NA,NA
5,12,0.1,"RMST",1.49202648266094,1.50240686989717,0.0103803872362327,NA,NA
5,24,0.1,"survival.probability",0.138026370009818,0.140680770595351,0.00265440058553307,NA,NA
5,24,0.1,"RMST",4.22563313669235,4.2440938494241,0.0184607127317467,NA,NA
5,36,0.1,"survival.probability",0.0182793645756031,0.0177987881540877,0.000480576421515392,NA,NA
5,36,0.1,"RMST",5.14997244502569,5.14303468785376,0.00693775717192668,NA,NA
5,48,0.1,"survival.probability",-0.159347675796805,-0.23674208669207,0.0773944108952654,NA,NA
5,48,0.1,"RMST",3.93448487987697,3.33476370164855,0.599721178228421,NA,NA
5,60,0.1,"survival.probability",-0.159347675796805,-0.23674208669207,0.0773944108952654,NA,NA
5,60,0.1,"RMST",3.93448487987697,3.33476370164855,0.599721178228421,NA,NA
5,72,0.1,"survival.probability",-0.159347675796805,-0.23674208669207,0.0773944108952654,NA,NA
5,72,0.1,"RMST",3.93448487987697,3.33476370164855,0.599721178228421,NA,NA
5,84,0.1,"survival.probability",-0.159347675796805,-0.23674208669207,0.0773944108952654,NA,NA
5,84,0.1,"RMST",3.93448487987697,3.33476370164855,0.599721178228421,NA,NA
5,96,0.1,"survival.probability",-0.159347675796805,-0.23674208669207,0.0773944108952654,NA,NA
5,96,0.1,"RMST",3.93448487987697,3.33476370164855,0.599721178228421,NA,NA
5,108,0.1,"survival.probability",-0.159347675796805,-0.23674208669207,0.0773944108952654,NA,NA
5,108,0.1,"RMST",3.93448487987697,3.33476370164855,0.599721178228421,NA,NA
5,120,0.1,"survival.probability",-0.159347675796805,-0.23674208669207,0.0773944108952654,NA,NA
5,120,0.1,"RMST",3.93448487987697,3.33476370164855,0.599721178228421,NA,NA
6,12,0.1,"survival.probability",0.249510222672266,0.24722070971133,0.00228951296093574,NA,NA
6,12,0.1,"RMST",1.47925321677386,1.47647013174359,0.00278308503026681,NA,NA
6,24,0.1,"survival.probability",0.136048858938543,0.138348998330322,0.0023001393917797,NA,NA
6,24,0.1,"RMST",4.20428169028756,4.158740541534,0.0455411487535571,NA,NA
6,36,0.1,"survival.probability",0.0138291770677389,0.0161278361401969,0.00229865907245801,NA,NA
6,36,0.1,"RMST",5.0730389944855,5.03996699874368,0.0330719957418211,NA,NA
6,48,0.1,"survival.probability",-0.103691923306417,-0.1029745900601,0.000717333246316704,NA,NA
6,48,0.1,"RMST",4.39111008572731,4.470431246005,0.0793211602776909,NA,NA
6,60,0.1,"survival.probability",-0.103691923306417,-0.1029745900601,0.000717333246316704,NA,NA
6,60,0.1,"RMST",4.39111008572731,4.470431246005,0.0793211602776909,NA,NA
6,72,0.1,"survival.probability",-0.103691923306417,-0.1029745900601,0.000717333246316704,NA,NA
6,72,0.1,"RMST",4.39111008572731,4.470431246005,0.0793211602776909,NA,NA
6,84,0.1,"survival.probability",-0.103691923306417,-0.1029745900601,0.000717333246316704,NA,NA
6,84,0.1,"RMST",4.39111008572731,4.470431246005,0.0793211602776909,NA,NA
6,96,0.1,"survival.probability",-0.103691923306417,-0.1029745900601,0.000717333246316704,NA,NA
6,96,0.1,"RMST",4.39111008572731,4.470431246005,0.0793211602776909,NA,NA
6,108,0.1,"survival.probability",-0.103691923306417,-0.1029745900601,0.000717333246316704,NA,NA
6,108,0.1,"RMST",4.39111008572731,4.470431246005,0.0793211602776909,NA,NA
6,120,0.1,"survival.probability",-0.103691923306417,-0.1029745900601,0.000717333246316704,NA,NA
6,120,0.1,"RMST",4.39111008572731,4.470431246005,0.0793211602776909,NA,NA
7,12,0.1,"survival.probability",0.253195490591567,0.25232992841817,0.000865562173397505,NA,NA
7,12,0.1,"RMST",1.48552848137536,1.5078967165171,0.0223682351417362,NA,NA
7,24,0.1,"survival.probability",0.141377998423508,0.140445225101157,0.000932773322351504,NA,NA
7,24,0.1,"RMST",4.21549119602829,4.2487863790197,0.0332951829914139,NA,NA
7,36,0.1,"survival.probability",0.014790318351854,0.0154467133366851,0.000656394984831079,NA,NA
7,36,0.1,"RMST",5.1349356185245,5.1188057996155,0.0161298189089987,NA,NA
7,48,0.1,"survival.probability",-0.112289274631412,-0.108536163777546,0.00375311085386558,NA,NA
7,48,0.1,"RMST",4.5001209111753,4.51774457556728,0.0176236643919818,NA,NA
7,60,0.1,"survival.probability",-0.112289274631412,-0.108536163777546,0.00375311085386558,NA,NA
7,60,0.1,"RMST",4.5001209111753,4.51774457556728,0.0176236643919818,NA,NA
7,72,0.1,"survival.probability",-0.112289274631412,-0.108536163777546,0.00375311085386558,NA,NA
7,72,0.1,"RMST",4.5001209111753,4.51774457556728,0.0176236643919818,NA,NA
7,84,0.1,"survival.probability",-0.112289274631412,-0.108536163777546,0.00375311085386558,NA,NA
7,84,0.1,"RMST",4.5001209111753,4.51774457556728,0.0176236643919818,NA,NA
7,96,0.1,"survival.probability",-0.112289274631412,-0.108536163777546,0.00375311085386558,NA,NA
7,96,0.1,"RMST",4.5001209111753,4.51774457556728,0.0176236643919818,NA,NA
7,108,0.1,"survival.probability",-0.112289274631412,-0.108536163777546,0.00375311085386558,NA,NA
7,108,0.1,"RMST",4.5001209111753,4.51774457556728,0.0176236643919818,NA,NA
7,120,0.1,"survival.probability",-0.112289274631412,-0.108536163777546,0.00375311085386558,NA,NA
7,120,0.1,"RMST",4.5001209111753,4.51774457556728,0.0176236643919818,NA,NA
8,12,0.1,"survival.probability",0.248780319461703,0.251863638399871,0.00308331893816846,NA,NA
8,12,0.1,"RMST",1.48128783376482,1.48707369356803,0.00578585980321544,NA,NA
8,24,0.1,"survival.probability",0.137939397864385,0.137604616119156,0.000334781745229107,NA,NA
8,24,0.1,"RMST",4.20126054528615,4.23691857185631,0.0356580265701609,NA,NA
8,36,0.1,"survival.probability",0.0173977429641311,0.0178603865603043,0.00046264359617321,NA,NA
8,36,0.1,"RMST",5.07097402812044,5.13946172132734,0.0684876932068992,NA,NA
8,48,0.1,"survival.probability",-0.211722884676901,-0.190854813962374,0.0208680707145265,NA,NA
8,48,0.1,"RMST",3.3659580776619,3.66986197647062,0.303903898808727,NA,NA
8,60,0.1,"survival.probability",-0.211722884676901,-0.190854813962374,0.0208680707145265,NA,NA
8,60,0.1,"RMST",3.3659580776619,3.66986197647062,0.303903898808727,NA,NA
8,72,0.1,"survival.probability",-0.211722884676901,-0.190854813962374,0.0208680707145265,NA,NA
8,72,0.1,"RMST",3.3659580776619,3.66986197647062,0.303903898808727,NA,NA
8,84,0.1,"survival.probability",-0.211722884676901,-0.190854813962374,0.0208680707145265,NA,NA
8,84,0.1,"RMST",3.3659580776619,3.66986197647062,0.303903898808727,NA,NA
8,96,0.1,"survival.probability",-0.211722884676901,-0.190854813962374,0.0208680707145265,NA,NA
8,96,0.1,"RMST",3.3659580776619,3.66986197647062,0.303903898808727,NA,NA
8,108,0.1,"survival.probability",-0.211722884676901,-0.190854813962374,0.0208680707145265,NA,NA
8,108,0.1,"RMST",3.3659580776619,3.66986197647062,0.303903898808727,NA,NA
8,120,0.1,"survival.probability",-0.211722884676901,-0.190854813962374,0.0208680707145265,NA,NA
8,120,0.1,"RMST",3.3659580776619,3.66986197647062,0.303903898808727,NA,NA
9,12,0.1,"survival.probability",0.249783464298513,0.246466847866441,0.0033166164320719,NA,NA
9,12,0.1,"RMST",1.47177200725489,1.46572906403405,0.00604294322084398,NA,NA
9,24,0.1,"survival.probability",0.137249292696749,0.134436963816384,0.00281232888036465,NA,NA
9,24,0.1,"RMST",4.16104119892233,4.14876177833664,0.0122794205856929,NA,NA
9,36,0.1,"survival.probability",0.0143530147335115,0.0172477761378959,0.00289476140438443,NA,NA
9,36,0.1,"RMST",5.07392849530519,5.01605477453852,0.0578737207666657,NA,NA
9,48,0.1,"survival.probability",-0.141068947056142,-0.145155526200808,0.00408657914466581,NA,NA
9,48,0.1,"RMST",4.14413861463836,4.07374720376596,0.0703914108724017,NA,NA
9,60,0.1,"survival.probability",-0.141068947056142,-0.145155526200808,0.00408657914466581,NA,NA
9,60,0.1,"RMST",4.14413861463836,4.07374720376596,0.0703914108724017,NA,NA
9,72,0.1,"survival.probability",-0.141068947056142,-0.145155526200808,0.00408657914466581,NA,NA
9,72,0.1,"RMST",4.14413861463836,4.07374720376596,0.0703914108724017,NA,NA
9,84,0.1,"survival.probability",-0.141068947056142,-0.145155526200808,0.00408657914466581,NA,NA
9,84,0.1,"RMST",4.14413861463836,4.07374720376596,0.0703914108724017,NA,NA
9,96,0.1,"survival.probability",-0.141068947056142,-0.145155526200808,0.00408657914466581,NA,NA
9,96,0.1,"RMST",4.14413861463836,4.07374720376596,0.0703914108724017,NA,NA
9,108,0.1,"survival.probability",-0.141068947056142,-0.145155526200808,0.00408657914466581,NA,NA
9,108,0.1,"RMST",4.14413861463836,4.07374720376596,0.0703914108724017,NA,NA
9,120,0.1,"survival.probability",-0.141068947056142,-0.145155526200808,0.00408657914466581,NA,NA
9,120,0.1,"RMST",4.14413861463836,4.07374720376596,0.0703914108724017,NA,NA
10,12,0.1,"survival.probability",0.249801268048089,0.249558762722321,0.000242505325767806,NA,NA
10,12,0.1,"RMST",1.46655622342195,1.47181439623736,0.00525817281541086,NA,NA
10,24,0.1,"survival.probability",0.136954627762869,0.135397626306357,0.00155700145651225,NA,NA
10,24,0.1,"RMST",4.15318175864458,4.17865814157728,0.0254763829327072,NA,NA
10,36,0.1,"survival.probability",0.0155630520220543,0.0156917553884621,0.000128703366407853,NA,NA
10,36,0.1,"RMST",5.03285777851809,5.03396888606463,0.00111110754653865,NA,NA
10,48,0.1,"survival.probability",-0.113733907862303,-0.123543506239145,0.00980959837684194,NA,NA
10,48,0.1,"RMST",4.35960920460356,4.22341223216397,0.136196972439588,NA,NA
10,60,0.1,"survival.probability",-0.113733907862303,-0.123543506239145,0.00980959837684194,NA,NA
10,60,0.1,"RMST",4.35960920460356,4.22341223216397,0.136196972439588,NA,NA
10,72,0.1,"survival.probability",-0.113733907862303,-0.123543506239145,0.00980959837684194,NA,NA
10,72,0.1,"RMST",4.35960920460356,4.22341223216397,0.136196972439588,NA,NA
10,84,0.1,"survival.probability",-0.113733907862303,-0.123543506239145,0.00980959837684194,NA,NA
10,84,0.1,"RMST",4.35960920460356,4.22341223216397,0.136196972439588,NA,NA
10,96,0.1,"survival.probability",-0.113733907862303,-0.123543506239145,0.00980959837684194,NA,NA
10,96,0.1,"RMST",4.35960920460356,4.22341223216397,0.136196972439588,NA,NA
10,108,0.1,"survival.probability",-0.113733907862303,-0.123543506239145,0.00980959837684194,NA,NA
10,108,0.1,"RMST",4.35960920460356,4.22341223216397,0.136196972439588,NA,NA
10,120,0.1,"survival.probability",-0.113733907862303,-0.123543506239145,0.00980959837684194,NA,NA
10,120,0.1,"RMST",4.35960920460356,4.22341223216397,0.136196972439588,NA,NA
1,12,0.3,"survival.probability",0.248934194852941,0.251158811405328,0.00222461655238712,NA,NA
1,12,0.3,"RMST",1.47233442267294,1.4889100061099,0.0165755834369665,NA,NA
1,24,0.3,"survival.probability",0.137667022114785,0.135616891759482,0.00205013035530238,NA,NA
1,24,0.3,"RMST",4.15223576971638,4.20091193815475,0.0486761684383712,NA,NA
1,36,0.3,"survival.probability",0.0170456670353533,0.0151240305593252,0.00192163647602811,NA,NA
1,36,0.3,"RMST",5.04780845283517,5.01794623976908,0.0298622130660871,NA,NA
1,48,0.3,"survival.probability",-0.213363753389477,-0.104901046172674,0.108462707216803,NA,NA
1,48,0.3,"RMST",3.46977352132638,4.45194280504893,0.982169283722553,NA,NA
1,60,0.3,"survival.probability",-0.213363753389477,-0.104901046172674,0.108462707216803,NA,NA
1,60,0.3,"RMST",3.46977352132638,4.45194280504893,0.982169283722553,NA,NA
1,72,0.3,"survival.probability",-0.213363753389477,-0.104901046172674,0.108462707216803,NA,NA
1,72,0.3,"RMST",3.46977352132638,4.45194280504893,0.982169283722553,NA,NA
1,84,0.3,"survival.probability",-0.213363753389477,-0.104901046172674,0.108462707216803,NA,NA
1,84,0.3,"RMST",3.46977352132638,4.45194280504893,0.982169283722553,NA,NA
1,96,0.3,"survival.probability",-0.213363753389477,-0.104901046172674,0.108462707216803,NA,NA
1,96,0.3,"RMST",3.46977352132638,4.45194280504893,0.982169283722553,NA,NA
1,108,0.3,"survival.probability",-0.213363753389477,-0.104901046172674,0.108462707216803,NA,NA
1,108,0.3,"RMST",3.46977352132638,4.45194280504893,0.982169283722553,NA,NA
1,120,0.3,"survival.probability",-0.213363753389477,-0.104901046172674,0.108462707216803,NA,NA
1,120,0.3,"RMST",3.46977352132638,4.45194280504893,0.982169283722553,NA,NA
2,12,0.3,"survival.probability",0.249057724465853,0.249989342063331,0.000931617597477591,NA,NA
2,12,0.3,"RMST",1.47074934124361,1.48353889002732,0.0127895487837126,NA,NA
2,24,0.3,"survival.probability",0.138661560355698,0.138532760323712,0.000128800031986093,NA,NA
2,24,0.3,"RMST",4.16158388905463,4.20918353316955,0.0475996441149222,NA,NA
2,36,0.3,"survival.probability",0.0167197104532785,0.0141811484332851,0.00253856201999347,NA,NA
2,36,0.3,"RMST",5.06561444453668,5.09234272224591,0.0267282777092301,NA,NA
2,48,0.3,"survival.probability",-0.155959558082826,-0.19332787214645,0.0373683140636241,NA,NA
2,48,0.3,"RMST",3.95199726372451,3.61611585529372,0.335881408430784,NA,NA
2,60,0.3,"survival.probability",-0.155959558082826,-0.19332787214645,0.0373683140636241,NA,NA
2,60,0.3,"RMST",3.95199726372451,3.61611585529372,0.335881408430784,NA,NA
2,72,0.3,"survival.probability",-0.155959558082826,-0.19332787214645,0.0373683140636241,NA,NA
2,72,0.3,"RMST",3.95199726372451,3.61611585529372,0.335881408430784,NA,NA
2,84,0.3,"survival.probability",-0.155959558082826,-0.19332787214645,0.0373683140636241,NA,NA
2,84,0.3,"RMST",3.95199726372451,3.61611585529372,0.335881408430784,NA,NA
2,96,0.3,"survival.probability",-0.155959558082826,-0.19332787214645,0.0373683140636241,NA,NA
2,96,0.3,"RMST",3.95199726372451,3.61611585529372,0.335881408430784,NA,NA
2,108,0.3,"survival.probability",-0.155959558082826,-0.19332787214645,0.0373683140636241,NA,NA
2,108,0.3,"RMST",3.95199726372451,3.61611585529372,0.335881408430784,NA,NA
2,120,0.3,"survival.probability",-0.155959558082826,-0.19332787214645,0.0373683140636241,NA,NA
2,120,0.3,"RMST",3.95199726372451,3.61611585529372,0.335881408430784,NA,NA
3,12,0.3,"survival.probability",0.249841938887611,0.252336515420587,0.00249457653297594,NA,NA
3,12,0.3,"RMST",1.4911379247771,1.46449132624347,0.0266465985336251,NA,NA
3,24,0.3,"survival.probability",0.13579936330661,0.139350967833681,0.00355160452707093,NA,NA
3,24,0.3,"RMST",4.21234127559946,4.21415235641349,0.00181108081403369,NA,NA
3,36,0.3,"survival.probability",0.0130834774099895,0.0149974449543287,0.00191396754433922,NA,NA
3,36,0.3,"RMST",5.00743124838751,5.0705905202435,0.0631592718559943,NA,NA
3,48,0.3,"survival.probability",-0.0905941389946438,-0.183869470240103,0.0932753312454589,NA,NA
3,48,0.3,"RMST",4.53974069486598,3.91675244220159,0.622988252664392,NA,NA
3,60,0.3,"survival.probability",-0.0905941389946438,-0.183869470240103,0.0932753312454589,NA,NA
3,60,0.3,"RMST",4.53974069486598,3.91675244220159,0.622988252664392,NA,NA
3,72,0.3,"survival.probability",-0.0905941389946438,-0.183869470240103,0.0932753312454589,NA,NA
3,72,0.3,"RMST",4.53974069486598,3.91675244220159,0.622988252664392,NA,NA
3,84,0.3,"survival.probability",-0.0905941389946438,-0.183869470240103,0.0932753312454589,NA,NA
3,84,0.3,"RMST",4.53974069486598,3.91675244220159,0.622988252664392,NA,NA
3,96,0.3,"survival.probability",-0.0905941389946438,-0.183869470240103,0.0932753312454589,NA,NA
3,96,0.3,"RMST",4.53974069486598,3.91675244220159,0.622988252664392,NA,NA
3,108,0.3,"survival.probability",-0.0905941389946438,-0.183869470240103,0.0932753312454589,NA,NA
3,108,0.3,"RMST",4.53974069486598,3.91675244220159,0.622988252664392,NA,NA
3,120,0.3,"survival.probability",-0.0905941389946438,-0.183869470240103,0.0932753312454589,NA,NA
3,120,0.3,"RMST",4.53974069486598,3.91675244220159,0.622988252664392,NA,NA
4,12,0.3,"survival.probability",0.249567053101157,0.246479069983644,0.00308798311751313,NA,NA
4,12,0.3,"RMST",1.47386440643975,1.47635139157371,0.00248698513396528,NA,NA
4,24,0.3,"survival.probability",0.134921915727849,0.135534294513155,0.000612378785306067,NA,NA
4,24,0.3,"RMST",4.19297244641466,4.16836827595431,0.0246041704603543,NA,NA
4,36,0.3,"survival.probability",0.0174847583184147,0.0165301450446566,0.000954613273758086,NA,NA
4,36,0.3,"RMST",5.05895162981354,5.03373689412708,0.0252147356864603,NA,NA
4,48,0.3,"survival.probability",-0.117288667826512,-0.0841104493251446,0.0331782185013676,NA,NA
4,48,0.3,"RMST",4.33330667475773,4.50088128564368,0.167574610885951,NA,NA
4,60,0.3,"survival.probability",-0.117288667826512,-0.0841104493251446,0.0331782185013676,NA,NA
4,60,0.3,"RMST",4.33330667475773,4.50088128564368,0.167574610885951,NA,NA
4,72,0.3,"survival.probability",-0.117288667826512,-0.0841104493251446,0.0331782185013676,NA,NA
4,72,0.3,"RMST",4.33330667475773,4.50088128564368,0.167574610885951,NA,NA
4,84,0.3,"survival.probability",-0.117288667826512,-0.0841104493251446,0.0331782185013676,NA,NA
4,84,0.3,"RMST",4.33330667475773,4.50088128564368,0.167574610885951,NA,NA
4,96,0.3,"survival.probability",-0.117288667826512,-0.0841104493251446,0.0331782185013676,NA,NA
4,96,0.3,"RMST",4.33330667475773,4.50088128564368,0.167574610885951,NA,NA
4,108,0.3,"survival.probability",-0.117288667826512,-0.0841104493251446,0.0331782185013676,NA,NA
4,108,0.3,"RMST",4.33330667475773,4.50088128564368,0.167574610885951,NA,NA
4,120,0.3,"survival.probability",-0.117288667826512,-0.0841104493251446,0.0331782185013676,NA,NA
4,120,0.3,"RMST",4.33330667475773,4.50088128564368,0.167574610885951,NA,NA
5,12,0.3,"survival.probability",0.253839101156336,0.254519802979506,0.000680701823169705,NA,NA
5,12,0.3,"RMST",1.49202648266094,1.48869867736583,0.0033278052951129,NA,NA
5,24,0.3,"survival.probability",0.138026370009818,0.137349773304178,0.00067659670563977,NA,NA
5,24,0.3,"RMST",4.22563313669235,4.24892354299989,0.0232904063075381,NA,NA
5,36,0.3,"survival.probability",0.0182793645756031,0.0140351281061674,0.00424423646943574,NA,NA
5,36,0.3,"RMST",5.14997244502569,5.0403084434226,0.10966400160309,NA,NA
5,48,0.3,"survival.probability",-0.159347675796805,-0.234757627072611,0.0754099512758064,NA,NA
5,48,0.3,"RMST",3.93448487987697,3.27673011534145,0.657754764535517,NA,NA
5,60,0.3,"survival.probability",-0.159347675796805,-0.234757627072611,0.0754099512758064,NA,NA
5,60,0.3,"RMST",3.93448487987697,3.27673011534145,0.657754764535517,NA,NA
5,72,0.3,"survival.probability",-0.159347675796805,-0.234757627072611,0.0754099512758064,NA,NA
